date,season,playoff,neutral,team1,team2,score1,score2,result1,computed_elo1,computed_elo2,computed_prob1
1923-10-14,1923,false,false,GB,CHI,0,3,0.0,1548.933899830591,1621.7856790553299,0.48870230465224807
1923-10-14,1923,false,false,COL,BFF,0,3,0.0,1389.4150534046107,1588.1544043472343,0.3165081826564931
1923-10-14,1923,false,false,ARI,AKR,19,0,1.0,1596.4515173299462,1508.9696233759973,0.7063570639459691
1923-10-14,1923,false,false,MNN,OOR,23,0,1.0,1433.8337250654106,1459.9885648655468,0.5556709021187366
1923-10-14,1923,false,false,RII,RCH,56,0,1.0,1591.8803262895203,1446.1565876239536,0.7708334585127331
1923-10-21,1923,false,false,BFF,OOR,57,0,1.0,1596.4269795953064,1432.236543453515,0.7890695826321535
1923-10-21,1923,false,false,ARI,MNN,9,0,1.0,1612.9046630050555,1461.5857464774424,0.7764733684516767
1923-10-21,1923,false,false,GB,MIL,12,0,1.0,1535.4323816374094,1501.6105277731076,0.6385010813922678
1923-10-21,1923,false,false,COL,LOU,34,0,1.0,1381.1424781565386,1439.473675635688,0.509595999860947
1923-10-21,1923,false,false,TOL,DAY,6,3,1.0,1545.8675121411309,1503.7779813741781,0.6494122959031451
1923-10-21,1923,false,false,CHI,CBD,0,6,0.0,1635.2871972485113,1703.9264409734951,0.49476289881217994
1923-10-21,1923,false,false,RAC,AKR,9,7,1.0,1492.1849093749502,1492.5164777008881,0.5920053032551856
1923-10-21,1923,false,false,DUL,HAM,3,0,1.0,1537.4379319547431,1459.8729081406684,0.694378596320439
1923-10-21,1923,false,false,CIB,SLA,6,0,1.0,1504.3334732679332,1500.1475999625811,0.598270953056425
1923-10-28,1923,false,false,CHI,BFF,18,3,1.0,1616.063713843815,1611.9402636719642,0.5981845860738979
1923-10-28,1923,false,false,TOL,COL,0,3,0.0,1555.136671848452,1415.9082318604774,0.7641617699997607
1923-10-28,1923,false,false,MIL,SLA,6,0,1.0,1483.863192385774,1484.989714437284,0.5908995460146796
1923-10-28,1923,false,false,GB,RAC,3,24,0.0,1553.179717024743,1500.893482858201,0.6626562269870221
1923-10-28,1923,false,false,CIB,OOR,27,0,1.0,1519.4913587932303,1416.7232593768572,0.7242717348135503
1923-10-28,1923,false,false,DUL,MNN,9,0,1.0,1545.3958643353021,1452.2135068316431,0.7131169612766504
1923-10-28,1923,false,false,ARI,DAY,13,3,1.0,1622.2769026508547,1494.508821666857,0.7520661435492539
1923-10-28,1923,false,false,CBD,AKR,7,3,1.0,1723.1499243781914,1483.8079042176373,0.852196506527938
1923-11-04,1923,false,false,CHI,OOR,26,0,1.0,1637.666342356392,1399.6496064972548,0.8512329980079543
1923-11-04,1923,false,false,RII,MIL,3,14,0.0,1608.7911861673103,1499.3354350965465,0.7318929716757805
1923-11-04,1923,false,false,SLA,GB,0,3,0.0,1469.5174717265115,1509.9067830379186,0.5353585091569902
1923-11-04,1923,false,false,ARI,CBD,3,7,0.0,1633.2093681878569,1727.3293631046283,0.45819081320312216
1923-11-04,1923,false,false,CIB,BFF,0,0,0.5,1536.5650116728327,1590.3376351593872,0.5161518717695803
1923-11-04,1923,false,false,MNN,RAC,13,6,1.0,1439.8882535801322,1544.1664168450254,0.443713767167061
1923-11-11,1923,false,false,MNN,RII,6,6,0.5,1463.4441070018167,1569.2846824800604,0.4414949076211815
1923-11-11,1923,false,false,SLA,OOR,14,7,1.0,1454.506256466436,1391.030519955091,0.6769008990077149
1923-11-11,1923,false,false,CHI,AKR,20,6,1.0,1646.285428898556,1479.6284654912004,0.7914230599616597
1923-11-11,1923,false,false,CIB,DAY,0,0,0.5,1536.2419742374411,1483.576356129855,0.6631442510141456
1923-11-11,1923,false,false,MIL,DUL,6,3,1.0,1538.8419387837964,1557.721117586813,0.5659860582528851
1923-11-11,1923,false,false,RAC,GB,0,16,0.0,1520.6105634233409,1524.917998297994,0.5864658859840841
1923-11-11,1923,false,false,COL,TOL,16,0,1.0,1439.2633791399676,1531.7815245689617,0.46048080818072956
1923-11-11,1923,false,false,ARI,HAM,6,0,1.0,1618.653442363537,1451.9149757601094,0.7915004965026581
1923-11-11,1923,false,false,BFF,CBD,3,3,0.5,1590.6606725947788,1741.8852889289483,0.3783990994446585
1923-11-18,1923,false,false,ARI,DUL,10,0,1.0,1625.9945842840277,1545.9347847795177,0.6974177258529354
1923-11-18,1923,false,false,BFF,DAY,3,0,1.0,1593.0926906058855,1486.839241150138,0.7282603362481287
1923-11-18,1923,false,false,CBD,OOR,41,0,1.0,1739.4532709178416,1378.334621941426,0.9207758988138416
1923-11-18,1923,false,false,CIB,COL,9,3,1.0,1532.9790892171582,1470.2220776895117,0.6759953819542367
1923-11-18,1923,false,false,CHI,RII,7,3,1.0,1656.5059578005782,1568.114580632484,0.7074418005673371
1923-11-18,1923,false,false,MIL,GB,7,10,0.0,1550.6282715910918,1559.0924463760718,0.580650998000191
1923-11-24,1923,false,false,RCH,TOL,6,12,0.0,1429.2457277461635,1500.8228260194176,0.4905359252152016
1923-11-24,1923,false,false,SLA,MIL,0,17,0.0,1467.2021544801012,1534.104579986575,0.49726221697939826
1923-11-25,1923,false,false,CHI,HAM,14,7,1.0,1665.3092480405496,1444.5738338396186,0.8381904428935855
1923-11-25,1923,false,false,GB,DUL,10,0,1.0,1575.6161379805887,1532.3212016127354,0.6509904678765124
1923-11-25,1923,false,false,RII,MNN,6,6,0.5,1559.3112903925125,1464.6142088493932,0.7148974770395193
1923-11-25,1923,false,false,COL,OOR,27,3,1.0,1458.304471880639,1373.373309659969,0.703302322845913
1923-11-25,1923,false,false,ARI,RAC,4,10,0.0,1639.60816745081,1486.436115345263,0.778319385264336
1923-11-25,1923,false,false,BFF,TOL,3,3,0.5,1600.0827874258123,1519.8566992470408,0.6976196892821124
1923-11-25,1923,false,false,CIB,CBD,10,46,0.0,1544.8966950260308,1744.4145831992985,0.3155394685419393
1923-11-29,1923,false,false,CBD,TOL,28,0,1.0,1765.8892668993317,1523.809093032683,0.8541708593951282
1923-11-29,1923,false,false,AKR,BFF,2,0,1.0,1469.407936589178,1596.13039364017,0.412097045062932
1923-11-29,1923,false,false,CHI,ARI,3,0,1.0,1671.2651653801377,1605.9827752594929,0.6791712304362073
1923-11-29,1923,false,false,GB,HAM,19,0,1.0,1591.5686425494039,1438.6179165000306,0.778099483975844
1923-11-29,1923,false,false,RAC,MIL,0,16,0.0,1520.0615075365802,1562.8251975168462,0.5319570007389887
1923-12-01,1923,false,false,RCH,BFF,0,13,0.0,1410.2118545185403,1582.8399738952733,0.3498821528413411
1923-12-02,1923,false,false,CHI,MIL,0,0,0.5,1679.663107665907,1593.2759291160792,0.7050482905412764
1923-12-02,1923,false,false,COL,DAY,30,3,1.0,1476.1864642590315,1479.8491443302112,0.5873657244022971
1923-12-02,1923,false,false,ARI,OOR,22,19,1.0,1597.5848329737235,1355.4913172815766,0.8541804257878953
1923-12-02,1923,false,false,RAC,MNN,23,0,1.0,1489.6107759373472,1468.9121583901835,0.6208884384474179
1923-12-02,1923,false,false,CBD,BFF,14,0,1.0,1774.5073374083597,1600.4458430112657,0.7983717335021738
1923-12-09,1923,false,false,ARI,MIL,12,14,0.0,1601.1325863770403,1597.3768949269047,0.5976756413612586
1923-12-09,1923,false,false,LOU,OOR,0,19,0.0,1404.7079219317493,1351.9435638782597,0.6632712090728299
1923-12-09,1923,false,false,CHI,RII,29,7,1.0,1675.5621418550816,1555.0133408517222,0.7442363261604144
1923-12-09,1923,false,false,COL,CBD,0,10,0.0,1502.9401902120815,1784.3573787587854,0.22342846274779232
1924-09-27,1924,false,false,FYJ,RCH,21,0,1.0,1500.0,1428.4039902683653,0.6870384328711777
1924-09-28,1924,false,false,RII,CHI,0,0,0.5,1526.8146282563382,1626.9023602148643,0.4496756661324953
1924-09-28,1924,false,false,DUL,GB,6,3,1.0,1510.912464695947,1569.110221500003,0.509787964271429
1924-09-28,1924,false,false,RAC,HAM,10,0,1.0,1508.5360308111992,1451.01415119962,0.6693601708821267
1924-09-28,1924,false,false,ARI,MIL,17,7,1.0,1558.3844348548857,1573.955219347744,0.5706582842302543
1924-10-04,1924,false,false,FYJ,KEN,31,6,1.0,1518.2165035780135,1500.0,0.6175194353310597
1924-10-05,1924,false,false,MNN,DUL,0,3,0.0,1463.8125920738212,1524.462133702797,0.5062604856777585
1924-10-05,1924,false,false,CIB,CHI,16,14,1.0,1515.6146742173316,1625.8958735375143,0.4352015864660416
1924-10-05,1924,false,false,RCH,AKR,0,3,0.0,1410.1874866903518,1488.4655708893831,0.4809005985500836
1924-10-05,1924,false,false,BFF,COL,13,0,1.0,1560.3972011072267,1495.456461101233,0.67874254100519
1924-10-05,1924,false,false,RII,RAC,9,0,1.0,1527.8211149336882,1523.5563181845182,0.5983801406966786
1924-10-05,1924,false,false,MIL,KCB,3,0,1.0,1553.8173441940237,1500.0,0.6646236516285846
1924-10-05,1924,false,false,ARI,GB,3,0,1.0,1578.5223100086062,1555.560552493153,0.6239501068393658
1924-10-05,1924,false,false,DAY,FYJ,19,7,1.0,1468.7302789181074,1542.2312995786747,0.4877684886610638
1924-10-11,1924,false,false,FYJ,CIB,3,3,0.5,1515.8524111905265,1528.2853563552733,0.575078056451186
1924-10-12,1924,false,false,BFF,DAY,0,7,0.0,1576.4078836284793,1495.1091673062556,0.6989205959428965
1924-10-12,1924,false,false,CIB,AKR,29,14,1.0,1529.786917484297,1501.7189758196987,0.6308213757516338
1924-10-12,1924,false,false,RCH,COL,7,15,0.0,1396.9340817600362,1479.4457785799802,0.4748199615972157
1924-10-12,1924,false,false,CHI,RAC,10,10,0.5,1613.2251913995726,1505.6255717569059,0.7297911616939128
1924-10-12,1924,false,false,ARI,MNN,13,0,1.0,1588.547782316323,1449.7482589902195,0.7637165124846319
1924-10-12,1924,false,false,MIL,KEN,21,0,1.0,1562.6394858075635,1475.9852039993389,0.7053679353667214
1924-10-12,1924,false,false,GB,KCB,16,0,1.0,1545.535080185436,1491.1778583864602,0.6653160192498934
1924-10-12,1924,false,false,RII,HAM,26,0,1.0,1545.7518613613006,1435.993863826301,0.7322342411205297
1924-10-18,1924,false,false,FYJ,COL,23,7,1.0,1514.3508500615028,1500.1467236982426,0.6120495461212246
1924-10-19,1924,false,false,RII,DAY,20,0,1.0,1562.103228305353,1526.2471129539354,0.6411995810129254
1924-10-19,1924,false,false,RAC,KCB,13,3,1.0,1510.2213949907841,1473.1891807902712,0.6427556508097281
1924-10-19,1924,false,false,GB,MIL,17,0,1.0,1563.5237577816251,1579.679273494757,0.5698333979390415
1924-10-19,1924,false,false,BFF,RCH,26,0,1.0,1545.2699379807996,1376.2331366417739,0.7936754360568133
1924-10-19,1924,false,false,KEN,HAM,6,6,0.5,1458.9454163121454,1419.6424968822487,0.6457514446404646
1924-10-19,1924,false,false,CHI,ARI,6,0,1.0,1608.6293681656944,1599.9617497441031,0.6044555344116579
1924-10-26,1924,false,false,DUL,KEN,32,0,1.0,1538.5264667863987,1456.0303874193362,0.7003690131451334
1924-10-26,1924,false,false,GB,MNN,19,0,1.0,1587.8504828552725,1438.3342915624394,0.7746670888813562
1924-10-26,1924,false,false,CIB,RCH,59,0,1.0,1549.4276532624783,1363.9405810942926,0.8087517203953393
1924-10-26,1924,false,false,KCB,RII,23,7,1.0,1456.8158566645657,1582.9930790158005,0.4128576581743457
1924-10-26,1924,false,false,BFF,AKR,17,13,1.0,1557.5624935282808,1482.0782400415173,0.6918307862341716
1924-10-26,1924,false,false,ARI,HAM,3,6,0.0,1585.066636982144,1422.557525775058,0.7874542007095098
1924-10-26,1924,false,false,MIL,RAC,0,10,0.0,1555.3525484211095,1526.5947191164896,0.6317457564485237
1924-10-26,1924,false,false,DAY,COL,6,17,0.0,1505.3572622434879,1478.9277195896916,0.6286222438715066
1924-10-26,1924,false,false,CHI,FYJ,33,3,1.0,1623.5244809276535,1535.5698541700538,0.7069211835713018
1924-11-01,1924,false,false,FYJ,AKR,23,0,1.0,1516.7497412195623,1472.7540647239534,0.6519063921794992
1924-11-02,1924,false,false,MNN,DUL,0,6,0.0,1426.0330150711418,1558.1631890358722,0.40457643530143084
1924-11-02,1924,false,false,CIB,DAY,35,0,1.0,1563.4875517827334,1472.761256785579,0.7102158523053469
1924-11-02,1924,false,false,COL,AKR,30,0,1.0,1511.5237250476005,1451.6732760779423,0.672320013522883
1924-11-02,1924,false,false,KCB,HAM,0,6,0.0,1491.0374759331714,1446.908617214106,0.6520803454706018
1924-11-02,1924,false,false,CHI,RII,3,3,0.5,1642.344593878145,1548.7714597471947,0.7135769440635616
1924-11-02,1924,false,false,GB,RAC,6,3,1.0,1600.15175934657,1558.2405802141816,0.6491785109446274
1924-11-02,1924,false,false,ARI,MIL,8,17,0.0,1560.715545543096,1523.7066873234176,0.6427247781949519
1924-11-02,1924,false,false,BFF,FYJ,0,24,0.0,1566.8866688458447,1537.8305298655735,0.6321451626305105
1924-11-08,1924,false,false,FYJ,KCB,42,7,1.0,1580.3440365436632,1464.3351371631081,0.7392301296128273
1924-11-09,1924,false,false,ARI,DAY,23,0,1.0,1529.677829318896,1453.3652568022728,0.6928464374378107
1924-11-09,1924,false,false,GB,DUL,13,0,1.0,1609.4278171693436,1573.4423528107409,0.6413708659966351
1924-11-09,1924,false,false,BFF,KEN,27,0,1.0,1524.373162167755,1436.3936651698627,0.7069508440555817
1924-11-09,1924,false,false,AKR,CIB,7,20,0.0,1430.3768736474174,1582.8835517660395,0.37666475706218466
1924-11-09,1924,false,false,CHI,COL,12,6,1.0,1638.0730549968737,1532.8201274781254,0.7271190564606461
1924-11-09,1924,false,false,RAC,RII,3,6,0.0,1548.964522391408,1553.042998628466,0.5867854937133068
1924-11-09,1924,false,false,MIL,MNN,28,7,1.0,1554.7444035476174,1410.753851296273,0.7690662645079248
1924-11-11,1924,false,false,KCB,MIL,7,3,1.0,1447.0664718290186,1567.7823721293814,0.42049870354652236
1924-11-15,1924,false,false,FYJ,MNN,39,7,1.0,1597.6127018777527,1397.715882714509,0.8212542981066011
1924-11-16,1924,false,false,CHI,RAC,3,3,0.5,1647.9302642505743,1532.2320242960982,0.7388852535710435
1924-11-16,1924,false,false,MIL,GB,10,17,0.0,1548.6442645877112,1627.5259259197328,0.4800333070999148
1924-11-16,1924,false,false,BFF,DAY,14,6,1.0,1542.6334095252116,1435.0205791336743,0.7298061576339311
1924-11-16,1924,false,false,ARI,AKR,13,0,1.0,1548.0225069874946,1411.256599382246,0.7615975269845032
1924-11-16,1924,false,false,COL,RCH,16,0,1.0,1522.9629182244248,1349.8806825740376,0.7974627842302354
1924-11-16,1924,false,false,CIB,FYJ,7,12,0.0,1602.003826031211,1608.7691001939836,0.5830304042319412
1924-11-16,1924,false,false,RII,KCB,17,0,1.0,1569.7754967237759,1466.2045793706889,0.7251936796306332
1924-11-22,1924,false,false,FYJ,MIL,21,6,1.0,1630.2301872002183,1528.8054206355873,0.7227247935528218
1924-11-22,1924,false,false,RCH,BFF,0,16,0.0,1339.5247684478318,1553.643114907156,0.2976749515794599
1924-11-23,1924,false,false,RII,DUL,0,9,0.0,1584.530751271815,1555.3442440603517,0.6323196554957009
1924-11-23,1924,false,false,CIB,COL,7,0,1.0,1580.5427390249763,1533.3188323506306,0.656111380276009
1924-11-23,1924,false,false,CHI,GB,3,0,1.0,1643.1525591791535,1647.3647698718567,0.5865988200995297
1924-11-23,1924,false,false,BFF,MIL,0,23,0.0,1569.4399232868634,1514.511332214344,0.6660479989161567
1924-11-23,1924,false,false,ARI,RAC,10,10,0.5,1559.5485857114782,1537.009729367519,0.6233787324496102
1924-11-27,1924,false,false,CIB,MIL,53,10,1.0,1594.150519957453,1559.2869110444333,0.6398841002112167
1924-11-27,1924,false,false,AKR,BFF,22,0,1.0,1399.7305206582623,1524.6643444567742,0.41459377486100274
1924-11-27,1924,false,false,ARI,CHI,0,21,0.0,1557.081011062486,1654.3062870967503,0.45375663284012696
1924-11-27,1924,false,false,KCB,GB,6,17,0.0,1451.4493248226497,1636.2110419542598,0.33416570035580845
1924-11-27,1924,false,false,FYJ,DAY,32,7,1.0,1644.5242756214616,1424.01087375173,0.838017035601713
1924-11-29,1924,false,false,FYJ,BFF,45,7,1.0,1653.8669208655429,1486.92548126395,0.7916932499881254
1924-11-30,1924,false,false,CHI,MIL,31,14,1.0,1681.9529432604672,1533.2154251584102,0.773883686397609
1924-11-30,1924,false,false,RAC,GB,7,0,1.0,1539.4773040165112,1651.9610669899203,0.43208767951924015
1925-09-20,1925,false,false,GB,HAM,14,0,1.0,1585.214156537472,1482.4073039894463,0.724316282340273
1925-09-20,1925,false,false,RII,CHI,0,0,0.5,1536.0726231494787,1629.2444576839252,0.4595460908692757
1925-09-26,1925,false,false,FYJ,BFF,27,7,1.0,1611.7827640845512,1482.0788373351106,0.7541381716903869
1925-09-27,1925,false,false,DPN,COL,7,0,1.0,1500.0,1513.1407009454358,0.5740821756962602
1925-09-27,1925,false,false,GB,CHI,14,10,1.0,1599.0872793535532,1628.4353795013108,0.5511278799970524
1925-09-27,1925,false,false,PTB,BFF,28,0,1.0,1500.0,1468.3254037025395,0.6356431811133456
1925-09-27,1925,false,false,ARI,HAM,6,10,0.0,1519.622903265846,1468.5341811733651,0.6611135248250101
1925-09-27,1925,false,false,AKR,CIB,7,0,1.0,1458.312922567391,1580.1480038956508,0.418929601370761
1925-09-27,1925,false,false,CBD,RCH,14,7,1.0,1630.7168343640078,1382.4853067120828,0.8585265593090636
1925-09-27,1925,false,false,DUL,KCB,0,3,0.0,1557.1773737386325,1457.1328665246594,0.721129769181071
1925-09-27,1925,false,false,RII,DAY,0,0,0.5,1536.8817013320931,1443.1121523384325,0.7138079770120744
1925-10-03,1925,false,false,FYJ,PRV,7,0,1.0,1625.5361977171224,1500.0,0.7496627671517637
1925-10-04,1925,false,false,CIB,COL,3,0,1.0,1555.341100674617,1495.8352087358999,0.6718829031743904
1925-10-04,1925,false,false,RII,GB,3,0,1.0,1532.6055417918517,1613.3055033730739,0.47742130528403814
1925-10-04,1925,false,false,AKR,KCB,14,7,1.0,1483.1198257884248,1478.748434035888,0.5985275954124368
1925-10-04,1925,false,false,DPN,CHI,0,0,0.5,1517.305492209536,1614.21715548179,0.45420413457931424
1925-10-04,1925,false,false,BFF,RCH,0,0,0.5,1444.8203426246437,1377.334896636157,0.6819282655431188
1925-10-04,1925,false,false,PTB,PRV,0,6,0.0,1523.5050610778958,1490.4185879954127,0.637523415045163
1925-10-04,1925,false,false,ARI,MIL,34,0,1.0,1497.1570084686514,1514.201121261993,0.5685791038296946
1925-10-04,1925,false,false,CBD,DAY,14,0,1.0,1635.8672444399335,1447.388311878674,0.811401415246199
1925-10-10,1925,false,false,FYJ,CBD,12,7,1.0,1635.1176097217096,1645.0266119234057,0.5786244757724818
1925-10-11,1925,false,false,BFF,AKR,0,0,0.5,1441.1817773137814,1499.3061977303403,0.5098934629347794
1925-10-11,1925,false,false,CIB,KCB,16,13,1.0,1563.951163930868,1462.5620620939726,0.7226836503156835
1925-10-11,1925,false,false,DUL,RII,0,12,0.0,1535.5618062274038,1547.198641155172,0.5761975322291468
1925-10-11,1925,false,false,PRV,NYG,14,0,1.0,1516.3876793872494,1500.0,0.6150298828815483
1925-10-11,1925,false,false,GB,MIL,31,0,1.0,1598.7124040097535,1484.1785287160117,0.7375900220222659
1925-10-11,1925,false,false,CHI,HAM,28,7,1.0,1613.3012381733763,1491.0000759705597,0.7461517139665279
1925-10-11,1925,false,false,DPN,FYJ,3,0,1.0,1518.2214095179497,1649.848792543334,0.4052738472772284
1925-10-11,1925,false,false,ARI,COL,19,9,1.0,1527.1796010146327,1487.225145479649,0.6466089361117148
1925-10-11,1925,false,false,PTB,CBD,28,0,1.0,1497.5359696860592,1630.2954291017813,0.4037041080903536
1925-10-17,1925,false,false,FYJ,NYG,5,3,1.0,1632.8445044802534,1479.8934612692033,0.7780997992073535
1925-10-18,1925,false,false,CHI,CIB,7,0,1.0,1627.7631154663015,1571.099376381083,0.6682659833807112
1925-10-18,1925,false,false,CBD,AKR,3,20,0.0,1588.861170719531,1499.504066989036,0.7085910418212157
1925-10-18,1925,false,false,BFF,COL,17,6,1.0,1440.9839080550857,1471.0489605582814,0.5501066770957789
1925-10-18,1925,false,false,DPN,DAY,6,0,1.0,1535.2256975810303,1438.2289443952018,0.7175879355424282
1925-10-18,1925,false,false,ARI,KCB,20,7,1.0,1543.3557859360003,1455.4138496437577,0.7069060481248869
1925-10-18,1925,false,false,PRV,PTB,0,34,0.0,1536.494218118046,1538.9702280683096,0.5890203464551339
1925-10-18,1925,false,false,GB,RII,20,0,1.0,1615.528942080679,1577.4917808724542,0.6440828937175685
1925-10-18,1925,false,false,NYG,FYJ,0,14,0.0,1475.4573000500336,1637.280665699423,0.3641585023222643
1925-10-24,1925,false,false,FYJ,DAY,3,0,1.0,1656.1724180599251,1427.9917863318358,0.8439192588643645
1925-10-25,1925,false,false,RII,KCB,3,3,0.5,1556.7894249100211,1440.9495587399394,0.7390425153374369
1925-10-25,1925,false,false,GB,RCH,33,13,1.0,1636.231298043112,1380.9734619470194,0.8633682900643209
1925-10-25,1925,false,false,ARI,CHI,9,0,1.0,1557.8200768398185,1640.836561575945,0.4740954092866535
1925-10-25,1925,false,false,DPN,AKR,0,0,0.5,1545.4628556443963,1543.5567350828571,0.5951128317992701
1925-10-31,1925,false,false,FYJ,COL,19,0,1.0,1659.9910140079025,1449.0396004713534,0.8304055261782631
1925-11-01,1925,false,false,ARI,DUL,10,6,1.0,1582.2388512015298,1505.2686665101216,0.6936514462592218
1925-11-01,1925,false,false,DPN,HAM,26,6,1.0,1543.560599008411,1476.5381986776345,0.6813498317210646
1925-11-01,1925,false,false,AKR,DAY,17,3,1.0,1545.4589917188425,1424.1731903838584,0.7450430458984629
1925-11-01,1925,false,false,BFF,FYJ,3,12,0.0,1462.9932681420137,1669.0197146431924,0.3075041880308585
1925-11-01,1925,false,false,MIL,GB,0,6,0.0,1467.3619906450863,1643.49366827699,0.3453086246240675
1925-11-01,1925,false,false,CHI,RII,6,0,1.0,1616.4177872142338,1552.0085746032723,0.6780750016379448
1925-11-01,1925,false,false,NYG,CIB,19,0,1.0,1456.5655476895315,1558.0259302714394,0.4477210616357959
1925-11-01,1925,false,false,PTB,COL,20,0,1.0,1582.0788210240808,1440.0108998360636,0.7670947791087098
1925-11-01,1925,false,false,PRV,RCH,17,0,1.0,1493.385625162275,1373.7110917131413,0.7432771839268176
1925-11-03,1925,false,false,NYG,BFF,7,0,1.0,1490.212776683652,1449.685259315433,0.6473623681172933
